1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.033797603,0.00010257169,0.0006788507,0.0023235483,0.35154825,0.00017124972,0.00018530824,0.0024855484,7.7657685e-05,0.0015683159,0.019611858,0.0004802883,0.00013198206,0.112380445,0.017732777,0.00083745655,0.00054607133,0.0008361768,0.014625672,0.0009431478,0.0011738692,2.3832787e-05,0.0002169758,6.632589e-05,0.012650593,0.0005669365,0.00052379596,0.0029374978,0.032492995,0.032337833,0.00041313586,0.003632121,0.0078109135,0.0093274405,0.0078524,0.021765642,0.00182994,0.009394786,0.0009537612,0.00817774,0.15270087,0.0001873078,0.036877427,0.021202924,0.0021422133,0.4589837,0.045281533,0.14325844,0.06543067,0.066200346,0.0006498825,0.00016924251,0.00028907842,0.0006113068,0.8889098,0.0032339166,0.00018651276,4.8851492e-05,0.056822434,0.0019491665,1.7814276e-05,0.39737234,0.0010961964,0.20798782,0.00044472574,0.0036494948,0.00066840573,0.00046861675,0.005711973,0.0066649364,0.00022991079
0.09869553,0.00016669219,0.00021318816,0.004310838,0.0028977382,0.00020146315,0.0016194716,0.0049390444,0.002443826,0.003393218,0.0060665524,0.8888423,0.00015237452,0.0006409211,0.0010436366,0.0002792631,0.003367968,0.0014324377,0.0025145414,0.00011683385,0.00012823689,5.4690213e-06,4.0131796e-05,7.4086506e-06,0.0006549668,0.00023662104,9.826193e-05,0.00074597565,0.0040732874,0.00036701793,9.857982e-05,5.877549e-05,0.00016072318,0.00018292057,0.00032956782,0.042660993,0.0029242393,0.09762085,0.003522305,0.00093864166,0.0010963347,0.00035365904,0.028523521,0.011113159,0.00075483206,0.013745565,0.020412121,0.0091993855,0.0044738026,0.024120662,0.0016590371,0.00012209528,9.357987e-05,9.174378e-05,0.40928432,0.0019812654,0.0017030572,8.122717e-05,0.052835766,0.00062584097,1.660255e-05,0.8492257,0.020391384,0.0073908027,0.00026961742,0.004123048,0.00091086153,0.00013936005,0.0013963339,0.0013927474,0.0019001333
7.409094e-05,1.8149897e-06,2.5426542e-07,0.0020285319,2.804791e-06,2.6516986e-08,1.47447045e-05,2.5017664e-05,7.475061e-07,2.207279e-05,6.191881e-05,4.386563e-07,3.742277e-08,5.2547256e-07,1.4087091e-05,0.00010350679,1.1380366e-06,2.3900137e-05,0.00041637538,3.1833713e-07,5.806946e-07,2.3412186e-08,3.4092616e-07,3.3711333e-07,1.1724011e-05,1.1829658e-06,6.06798e-07,1.212896e-05,4.521023e-07,8.4901353e-07,5.3877636e-07,8.805758e-07,3.9466443e-07,4.036961e-06,4.4204864e-07,0.0056855,1.6393518e-05,0.000286067,0.00016731753,3.7451842e-05,1.349126e-06,3.7197792e-06,9.538362e-05,2.8682458e-05,0.0016479352,0.00029340305,0.99486333,0.00015870671,3.7166217e-05,0.0017855426,1.2858088e-06,1.9267322e-06,6.3486937e-07,2.5483178e-07,1.7033062e-05,0.00025864877,2.1402533e-05,6.950409e-08,0.03580332,0.0026274645,3.9998763e-06,0.946208,3.2179567e-05,0.00011087698,0.00017622902,9.048517e-05,1.3408332e-07,0.00018577705,1.7456201e-05,7.0170645e-05,1.9188217e-06
0.0005594525,2.0950165e-05,1.1255893e-06,0.007245186,8.709007e-06,4.6561054e-06,2.1929616e-05,0.0010471436,2.3122315e-05,0.0004018379,0.00015401082,1.776444e-07,1.7753833e-05,8.120735e-06,0.00022173519,0.00019775346,8.802301e-06,5.3193693e-05,0.0046664444,1.0368701e-05,2.2616161e-05,5.9572926e-07,6.7759165e-06,7.0050337e-06,7.389986e-05,1.4100263e-05,6.6333864e-06,0.14750275,9.49484e-06,3.140221e-05,2.5765774e-05,5.597613e-05,3.5955754e-06,6.953245e-05,1.6265525e-05,0.008107718,0.00064971525,0.0016974935,0.00037530475,0.0007700459,1.3341904e-05,9.954912e-05,0.00024228895,0.00015311572,0.0014043916,0.0035931827,0.9351967,0.0012920143,0.00034423714,0.0028037215,1.5300418e-06,1.3208191e-05,1.4573911e-05,5.6372846e-06,0.00016014188,0.0005192083,0.00025670422,9.119009e-05,0.031923484,0.0020297542,1.4779547e-05,0.95346314,0.00022196362,0.0004245192,0.0005567781,0.0006219359,3.2639716e-06,0.0010064725,4.6075562e-05,0.0002544049,3.5560013e-05
0.028795771,0.00027878187,0.00021666051,0.044069543,0.124473974,0.0002592,0.40299404,0.00865854,0.047968358,0.6802219,0.015892902,0.046308544,0.0035993934,0.008955979,0.00065175595,0.00050437707,0.006658055,0.014529794,0.0006078103,0.051692583,0.030530788,0.008461142,0.002478242,0.00630478,0.13186197,0.00730039,0.0003317897,0.00061068515,0.083534814,0.13520157,0.00707618,0.004083999,0.021852292,0.02323418,0.011967517,0.07295402,0.45061478,0.03090568,0.08461825,0.00096241245,0.01630036,0.0016091396,0.008564317,0.10095187,0.0011564702,0.003030839,0.00068170135,0.023619117,0.0013479114,0.058918722,0.0017297758,0.0029647578,0.00030404897,0.00032445378,0.025003476,0.025228279,0.0011326094,0.00064377487,0.036889277,0.010187818,0.0022030566,0.69518214,0.0077182055,0.15644136,0.0007693685,0.004059397,0.00045628767,0.00032023754,0.00032365177,0.028670203,0.00068518566
0.00036165898,7.255822e-05,1.1057182e-05,0.0022884782,1.8340093e-05,1.1963931e-06,0.00014495675,0.00034708844,2.8519218e-05,0.00013860362,0.0010572181,6.3464877e-06,2.440868e-05,3.896101e-05,0.00024250944,0.009787507,8.079061e-06,4.4179375e-05,0.00028205907,3.933835e-05,4.8035676e-05,5.806691e-06,1.5238415e-05,1.9500112e-05,0.0003645449,3.8061055e-05,5.1981233e-06,0.005685211,6.8846006e-05,2.2297816e-05,1.7685039e-05,2.145751e-05,8.2561255e-06,5.3645912e-05,8.938427e-06,0.009372593,0.0037246624,0.0026657255,0.0012398721,0.00021591586,6.2878404e-05,9.019882e-05,0.0010102821,0.0071574124,0.0010190227,0.0013524526,0.9450037,0.001266161,0.00052502233,0.015514241,1.724428e-05,7.9221405e-05,2.4042442e-05,5.251002e-06,0.00016190356,0.0019420682,0.00015653574,6.413935e-05,0.035700165,0.025012786,0.00020054892,0.87246674,2.320265e-05,0.0036676165,0.0008966471,0.00043413482,3.0344459e-06,0.0011027708,0.00012308528,0.013754961,9.8476274e-05
0.0056881043,1.689489e-05,6.8598433e-06,0.9566265,0.00010890408,4.060263e-05,0.017610922,0.011809837,0.00039148927,0.010233874,0.0047318777,0.00011596854,0.00011774033,3.1750062e-07,1.5793001e-06,4.539485e-06,0.0007681118,0.1336417,0.5156833,0.0007796684,0.00018936391,5.9889126e-06,3.33803e-05,3.003634e-05,8.288573e-06,0.0033670636,0.0007638704,0.005696155,0.00015986832,0.0018724325,0.0005819078,0.00024244263,5.6142388e-05,0.00053428835,0.007303275,0.025564691,0.42954904,0.037597805,0.0056720213,0.0054277102,2.1974543e-06,2.827201e-05,2.6716814e-06,0.00016858955,9.671349e-05,0.004475252,0.003712586,0.0029279275,3.166202e-05,0.00035889912,0.00012374549,0.0001428723,3.673064e-05,1.7015189e-05,0.92900556,0.0005537751,0.0037695316,0.0002667186,0.09719813,0.0002577136,0.00019709273,0.74966997,0.08620566,9.686199e-06,8.244087e-06,0.007450531,9.080882e-06,9.774943e-05,0.00023713554,0.0005483689,0.0037282086
0.001999652,9.077408e-05,2.793212e-05,0.03167479,0.00026404645,3.4913721e-06,0.00036722826,0.0016029007,5.4942637e-05,0.0011327411,0.005256906,2.8289787e-05,0.000108709224,6.562771e-05,8.756903e-05,0.00058910914,2.9380804e-05,0.00025905028,0.0012932282,0.00025598175,0.00035328142,2.0034415e-05,6.0191494e-05,7.384145e-05,0.0005197629,0.00021832864,6.017267e-05,0.0028638125,0.00021666073,0.0003785531,5.694738e-05,0.00022710787,0.00020037749,0.00072686217,0.00011638509,0.008520189,0.00041869032,0.0026357183,0.0033464709,0.0008615974,7.3376075e-05,0.0002722779,0.0003758171,0.002623757,0.0005877788,0.004478675,0.8943957,0.0026395104,0.0002749903,0.0053557847,0.00019740964,0.00010293355,4.2799275e-05,1.4924967e-05,0.0811193,0.0012514067,0.0004885021,6.0298524e-05,0.10481097,0.010356896,0.00022218449,0.82522666,0.00014645739,0.0013535175,0.00079214806,0.0040565105,3.601173e-06,0.0009654951,0.0008880596,0.003265501,0.00032581488
0.02355499,0.00018074419,0.00020791341,0.0655307,0.22625224,0.00024675482,0.0155788055,0.011253805,0.02438241,0.41633832,0.0080367485,0.08825513,6.239512e-05,0.0018936996,0.00023755032,0.00029962807,0.046004724,0.017401615,0.05005449,0.0030907143,0.0019706714,0.00017173635,8.295446e-05,0.00038651543,0.012140449,0.00083520846,0.0005098899,0.0012388981,0.5198128,0.041051526,0.0020657384,0.0010541038,0.002991166,0.0011554131,0.016208604,0.11913157,0.021160098,0.038284473,0.009804557,0.0006277595,0.0051229,0.00017006882,0.0015373008,0.6202264,0.00016792968,0.0073371152,0.00050235755,0.020311624,0.00065036723,0.009558212,0.0015220229,0.0002592645,0.00045124718,0.00021577263,0.90259814,0.00400876,0.00035798707,4.5103094e-05,0.03416398,0.00078750495,0.00052659755,0.16898416,0.097613215,0.03126605,0.00022981742,0.00602232,0.001197136,0.0001570325,0.00039802978,0.053511232,0.0011917606
0.00067303306,2.0709844e-05,1.2391937e-06,0.00082888757,2.1486629e-05,7.134856e-07,3.636274e-05,8.45657e-05,4.2431957e-06,2.9469647e-05,0.00040503638,3.0585954e-06,5.456198e-07,3.0354763e-06,7.350577e-05,0.00023811021,5.30458e-06,3.522147e-05,0.0002156992,7.7201304e-07,1.4891649e-06,6.1305684e-08,9.325505e-07,8.2689473e-07,3.4900557e-05,5.894405e-06,2.1411877e-06,0.0011015325,1.8246895e-06,8.6426485e-07,1.5059817e-06,1.3806389e-06,3.513547e-07,3.4752838e-06,1.050286e-06,0.020378167,0.000116026175,0.001532064,0.00057718577,5.6115412e-05,4.8033235e-06,5.516987e-05,0.0014933883,5.42773e-05,0.002714908,0.00071447936,0.9757101,0.00031673934,0.0001938195,0.008660558,4.457553e-05,1.5035398e-05,9.060683e-06,3.30203e-06,0.00083986676,0.0007741883,0.00023710389,2.0599125e-06,0.04908577,0.0014857854,1.0994482e-05,0.89922476,0.00028831797,0.0002984196,0.00019476206,0.00018732832,2.825347e-06,0.00025781806,0.00012663423,6.691793e-05,4.328775e-06
0.0032263647,0.00015644231,1.6361408e-05,0.002102069,0.00061825715,0.00014113318,0.00031294147,0.0010004,0.0001684003,0.0014943186,0.0033920233,0.00031191533,0.0002986077,0.00022664928,0.0011688359,0.00502018,9.7584016e-05,3.350931e-05,0.00014837795,0.00014891813,0.0001376461,2.0733616e-05,0.00016936423,7.176562e-05,0.00056027214,7.6921395e-05,1.447812e-05,0.014884199,0.0021715735,0.0005406257,0.000189748,0.00011337916,0.00076014135,0.0018271183,0.00021445134,0.007610802,0.00063941476,0.010913641,0.0027165478,0.0027037116,0.0001584397,0.0011958203,0.0010618591,0.027770624,0.000411706,0.0130224265,0.873576,0.01509361,0.0010160353,0.014882185,0.0005106674,0.00028844137,0.00034737977,0.0005942415,0.009847727,0.00031178776,0.0067959386,0.0013324833,0.0784998,0.00051539904,0.00023038081,0.85561645,0.020741733,0.005885475,0.002675009,0.002914238,0.00017863867,0.0012107891,0.0012096174,0.034543682,0.00020802507
0.20334746,0.00030288298,8.272929e-06,0.019760363,0.00078390737,0.00014177522,0.00018636929,0.005588756,0.00032958825,0.09784348,0.00018813329,5.222248e-05,1.25964425e-05,7.904339e-06,0.00023079086,0.00010778386,8.073033e-05,0.00020583149,0.008723462,1.0992333e-05,1.0240655e-05,1.0405723e-06,1.8317249e-05,2.8754232e-06,4.2800337e-05,1.5226619e-05,1.0545621e-05,0.00011872456,4.4803433e-06,9.011168e-06,3.718614e-05,3.389697e-06,2.9696935e-06,2.8106817e-05,1.1578597e-05,0.0149503285,0.00035413692,0.017481057,0.000909601,0.00039088825,4.329159e-06,0.00012540625,0.0899634,6.151395e-05,0.012890095,0.00055357453,0.8693157,0.0010880848,0.00033013322,0.016104015,2.67408e-06,2.4729108e-05,9.755815e-05,2.2135568e-05,4.6158417e-05,0.0052142087,0.0018013493,7.741417e-06,0.023215896,0.00027998985,1.1360596e-05,0.9091889,0.016640468,0.0005050017,0.0003755655,0.0007405895,5.115964e-05,0.0005937967,0.00019072312,0.00018713462,1.8964087e-06
0.0010611543,7.897769e-05,2.2615191e-05,0.019208621,0.00035981913,8.367945e-05,0.011490765,0.007370757,0.0011878201,0.035937093,0.0016659391,4.995086e-05,0.00016519614,0.011560661,0.0059221047,0.0013597173,0.00020234656,0.0009059975,0.0014308364,0.18451893,0.44646892,0.008002381,0.003715815,0.01680753,0.28395894,0.0058325403,0.00030850037,0.001607661,0.15333974,0.16221575,0.008198522,0.027666055,0.021010939,0.027714629,0.0082014315,0.013746392,0.0071181622,0.013940285,0.008257962,0.0046010124,0.04629511,0.00019148772,0.0011685248,0.24558347,0.0004927114,0.020851158,0.012475505,0.061393604,0.0036490336,0.048345845,0.00029443004,0.0020094335,9.2917755e-05,0.00038668243,7.022085e-05,0.02857003,0.0013300274,0.00042370497,0.015851593,0.0040304367,0.0025169847,0.8930344,0.0059031136,0.43453914,0.0006001959,0.0007674372,0.00012630392,0.00036580983,6.7322966e-05,0.058411393,0.00031649752
0.020582903,2.4971778e-05,2.1836374e-06,0.8568749,0.00024669294,5.1658317e-05,0.0015337514,0.0615034,0.010362356,0.9389322,0.00016987108,4.2421757e-06,5.2963846e-05,7.745242e-06,6.4615924e-05,8.502271e-05,0.0006691955,0.001683154,0.118599884,0.00060644123,7.906359e-05,7.588349e-05,2.2799302e-05,6.452873e-05,0.00026900836,2.9132989e-05,2.0712156e-05,0.00058867416,0.0012796896,0.0058039404,0.0012955663,4.4823017e-05,6.8241585e-05,0.00039551524,0.0037357057,0.013458401,0.89561284,0.029635495,0.0019224354,0.0015831107,0.00013170447,1.1096087e-05,0.0006382169,0.007865904,0.00022266695,0.0016217274,0.001533006,0.00553575,0.0005955657,0.005971241,4.9716886e-07,1.3628303e-05,4.533656e-05,9.592616e-06,2.6843009e-05,0.010006266,0.0022887678,0.00017466504,0.0174834,0.00048856426,0.000113789545,0.9072845,0.046537075,0.002167239,6.9455775e-05,0.0015528485,1.662879e-05,0.00030085345,1.9597108e-05,0.016079351,5.1312913e-05
0.009170259,9.517302e-05,7.4922864e-06,0.006472189,9.945045e-05,3.439592e-05,0.00018060242,0.0006633729,0.00015486551,0.001597551,0.0004468102,9.518572e-05,2.1199761e-05,2.34493e-05,0.00039341388,0.005532438,7.159112e-05,3.2933454e-05,0.00024616948,2.7088952e-05,1.8473413e-05,5.8839983e-06,3.4911744e-05,1.2851927e-05,9.324911e-05,4.78605e-05,9.307998e-06,0.0009814983,0.002210301,0.00011581758,7.7545796e-05,8.994581e-06,0.0001678754,0.00046881332,8.251511e-05,0.007119585,0.00034255456,0.021961775,0.0013879343,0.0013132328,2.1426735e-05,0.00022596549,0.0015268226,0.121935114,6.904785e-05,0.002702596,0.82837975,0.00583579,0.00016241071,0.0059630075,1.8021667e-05,0.00015577783,0.0001868709,0.000110727575,0.00029870818,0.0005504133,0.0056022615,0.0002813782,0.052959755,0.00023955139,0.00085709465,0.89273846,0.040841438,0.0024526045,0.0014268998,0.0014396028,5.5394816e-05,0.00054823334,0.00023626306,0.1285082,5.558733e-05
0.0031703808,0.00019260414,7.3149117e-06,0.04391894,0.00053924293,0.002217666,0.0008309555,0.0058874954,0.00023985648,0.0014201427,0.00026098196,8.063328e-06,0.00018754082,3.8393522e-05,0.0014405936,0.0002552947,7.313312e-05,0.005366571,0.023753807,0.00012048605,0.00063932117,5.8519713e-06,5.9792626e-05,5.196044e-05,0.00047771877,0.0010008729,0.00046440447,0.12725285,3.0470364e-05,0.00017520548,0.00053571083,0.0007475512,3.076753e-05,0.00028417067,0.00019179542,0.0062261587,0.00088009663,0.0052174395,0.0024012579,0.004104404,8.392775e-05,0.00046842382,0.001081266,9.652803e-05,0.004029495,0.018122591,0.7486571,0.013494734,0.0025915843,0.010104914,0.0009923753,0.0012531757,0.00039648602,0.0012266274,6.884593e-05,0.010231161,0.0092983125,0.0016748488,0.017404174,0.00010608133,0.0004230828,0.7736902,0.1444371,0.0011524014,0.00032009467,0.0031110456,0.0011271165,0.000819303,0.0002954708,0.00041253256,0.0003965474
8.58088e-05,1.6771079e-06,5.409831e-07,0.005610664,6.9882926e-06,1.5976292e-08,2.1456875e-05,5.6200555e-05,3.878581e-06,0.00025222087,0.00011783029,1.2129087e-06,1.7472639e-06,3.501071e-07,3.9600723e-06,0.00018336308,5.557302e-06,2.5640127e-05,0.0011620158,1.61915e-06,2.034951e-06,6.927208e-08,7.071127e-07,1.0776123e-06,6.121523e-06,1.6560996e-06,8.9328523e-07,0.00011694488,1.2211853e-05,6.561535e-06,2.6192845e-06,4.1076137e-06,3.189031e-06,2.472873e-05,3.022777e-06,0.0065595806,1.5842217e-05,0.000606219,0.00029564125,7.623234e-05,6.351564e-07,2.3720482e-05,5.8848955e-06,0.0017939268,0.00015498135,0.00053568225,0.9813461,0.00026931785,1.1101803e-05,0.00037563225,4.779872e-07,2.6553407e-06,1.6317634e-06,2.8720223e-07,0.00041784678,2.8222285e-05,1.5386091e-05,1.2615382e-06,0.055499233,0.006327408,1.1499235e-05,0.91862845,4.9820894e-05,4.2240245e-05,0.00027507474,0.00032371166,8.179124e-08,0.0003101696,1.0376753e-05,0.0031255407,1.2857578e-05
0.05662549,0.00067411177,0.00028610218,0.005514169,0.005300532,0.0017323467,0.00013646403,0.014217245,0.00027100858,0.001245552,0.0015990951,0.0006759076,2.5218324e-05,0.019585077,0.032109115,0.0022762408,0.0017324134,0.00017377331,0.003138174,0.00072275643,0.0016132963,7.38487e-05,0.0004885547,8.127924e-05,0.0038898492,0.0006663282,0.00044343507,0.00024203566,0.019647442,0.0092143575,0.000779391,0.0010696317,0.0069944593,0.007319337,0.0027987263,0.049499184,0.00016708701,0.029046746,0.0030979102,0.0167468,0.036313992,0.0006172533,0.04614431,0.026818223,0.0020146414,0.27678055,0.4124347,0.13794026,0.056961413,0.028229214,0.0008208702,0.00058735965,0.00021870033,0.0020618024,0.0019045697,0.0045583914,0.002955048,8.9070054e-05,0.025046425,0.0005400332,0.0001007507,0.8536918,0.010320098,0.10018012,0.0017799506,0.009767439,0.0018578034,0.001041909,0.0018272417,0.012532829,0.0014362903
0.0019360506,5.839547e-05,7.935677e-06,0.007866127,0.00014346301,7.770138e-06,0.00026081208,0.0035349152,0.0006578627,0.031878263,0.0025096245,1.1784071e-05,0.0040279776,0.00039073054,0.0019975463,0.033868242,8.4968735e-05,0.00019288735,0.0040824614,9.219535e-05,9.1486414e-05,1.4295903e-05,3.6342946e-05,5.197808e-05,0.0017287567,8.568697e-05,2.8250828e-05,0.09766325,0.0056838826,0.00022409542,0.00010560676,4.2686126e-05,0.00020786248,0.0010014152,0.000104875566,0.010559109,0.0013444033,0.017172515,0.0011003824,0.0007393379,0.00094461144,0.0014871613,0.004584053,0.45500576,0.00020773883,0.0049738945,0.52461594,0.0104848165,0.0028925706,0.052331164,5.976577e-06,0.00010649374,0.0008263041,5.3056352e-05,0.0026561602,0.013308562,0.000948038,0.0032503107,0.05031648,0.00202386,0.002196582,0.9110092,0.005074179,0.052879002,0.0013879198,0.00025837345,2.5816393e-05,0.0023054576,0.0004401686,0.50152296,0.00024890527
0.002214506,3.982364e-06,1.7851152e-06,0.019861441,3.7998856e-05,5.5995793e-06,0.00041985375,0.003758223,0.000116513555,0.007408444,0.0009775417,6.4432393e-06,7.1490485e-06,9.750575e-06,0.00035426862,0.000115309456,6.422883e-05,0.00081378483,0.022999942,2.2220165e-05,2.3233895e-05,3.2861344e-06,9.035874e-06,4.3951068e-06,0.00013021048,1.2728915e-05,3.7564876e-06,0.0008778429,1.2090699e-05,0.00016248785,6.7747955e-05,2.363898e-05,7.568517e-06,0.00021968196,0.00013429459,0.011951359,0.96451426,0.0053107617,0.00061326346,0.0012898123,0.00010500466,4.1465114e-06,0.001147829,0.00016071336,0.003467715,0.006512625,0.06901605,0.002910866,0.0035686009,0.02098745,1.1267299e-06,5.41341e-06,9.310706e-06,2.1166884e-06,0.00034261745,0.0031068262,0.0005203608,4.028114e-05,0.019251289,0.002064784,8.969782e-06,0.94252676,0.00044347625,0.0017712648,8.697773e-05,0.00015904591,1.7663349e-06,0.00038751715,8.447607e-05,0.000687117,6.361303e-06
0.0021079187,3.909362e-05,3.4515426e-06,0.08624184,3.0024283e-05,1.2795953e-05,0.009452339,0.0009889539,9.5047224e-05,0.0010946718,0.0004119539,1.2329236e-05,5.9969425e-05,1.2126624e-05,0.00014896726,0.00068206986,3.864231e-05,0.010597489,0.002224267,0.000100183635,0.000114052425,4.638386e-06,1.401706e-05,3.0003503e-05,0.00066520635,0.004827996,0.0003160067,0.0002418336,5.9740363e-05,5.1528677e-05,5.097833e-05,2.2469781e-05,1.9743802e-05,0.000105941115,3.9814146e-05,0.02940269,0.00056607043,0.0079705035,0.011521843,0.00036144737,5.1427985e-05,0.0004678072,0.0016895256,0.0007789529,0.0009476628,0.0012517655,0.717422,0.0018010802,0.00043051827,0.008143178,0.00012842522,0.0014948735,6.170748e-05,1.5762496e-05,0.00017440309,0.048901897,0.0014871266,6.439043e-05,0.030982886,0.0005838375,0.007726723,0.9254753,0.003167436,0.0024062078,0.000121965524,0.0003344061,1.2606514e-05,0.00017076544,8.1912214e-05,0.001749613,0.00011610121
0.0023363438,6.350947e-05,0.00015196447,0.004241724,0.0001347136,4.6213518e-06,0.00020070771,0.0015184402,0.00011276393,0.0007363303,0.0027448402,8.174008e-05,1.6849579e-05,0.0015356499,0.0045389123,0.015487389,7.584579e-05,8.1291255e-05,0.00048662425,0.00109646,0.0018232734,9.4370786e-05,0.00015187539,0.0002524386,0.0038145413,0.0003376221,6.996945e-05,0.0002276427,0.008770647,0.002762087,0.00028785295,0.0008638552,0.0022746183,0.0045505203,0.00065694074,0.008903099,0.00080453657,0.007879875,0.0013140261,0.0050808997,0.006672167,7.5163436e-05,0.0019648082,0.14076738,0.00047791554,0.060415987,0.6940505,0.029815033,0.013299631,0.021126425,2.3793727e-05,0.00026355652,6.460428e-05,3.1346593e-05,0.0006655621,0.0018827647,0.00018983668,5.2776486e-05,0.036851402,0.038957126,0.00033479877,0.8272394,8.0518825e-05,0.050897427,0.0021527922,0.002063583,1.488856e-05,0.0012887077,0.00037306102,0.13080803,0.0003408424
0.0094571365,0.00051399786,5.3598917e-05,0.0057476517,0.79641235,0.00906231,3.9425926e-05,0.00058102136,3.983606e-05,0.00014269911,0.00019825564,4.9866427e-05,2.0455129e-05,0.0026919409,0.00011735575,0.00010043243,0.0001379608,6.582973e-05,0.0016052879,0.0053085475,0.0061838664,3.8402384e-05,0.00067007233,7.271725e-05,0.00071457634,0.00023997453,0.000301555,0.027565327,0.09502923,0.055076268,0.0017621263,0.009392746,0.007949185,0.008222337,0.006157881,0.0033367374,0.0017616509,0.0017467802,0.00033164484,0.0043649115,0.0007452097,3.7225982e-05,5.2302672e-05,0.19493493,4.0507835e-05,0.08463604,0.006541498,0.17372535,0.0001243708,0.0006128019,0.00038289375,0.0016561734,9.247658e-05,0.016237242,0.0028610278,3.9752304e-05,8.0001446e-05,8.348179e-05,0.0049375705,1.942233e-05,4.68216e-05,0.02293011,0.004127044,0.0035696728,0.00016677486,0.042115342,0.0024607293,9.716126e-05,9.592516e-05,0.07466131,0.00020172051
0.0020904886,1.0075325e-05,2.0264379e-06,0.0014775652,4.9058683e-05,1.3519852e-06,1.693286e-05,0.00012323195,5.3217423e-06,6.4733846e-05,0.00017557056,1.1742334e-06,5.0652517e-07,9.919596e-06,0.00085545995,9.838701e-05,5.277489e-06,7.9780584e-05,0.0009602102,6.464477e-07,6.608918e-06,6.593129e-08,1.4481891e-06,1.4594e-06,4.061146e-05,1.6659442e-05,1.2008526e-05,0.00070177065,4.348536e-06,4.2120705e-06,4.906868e-06,9.343101e-06,1.7801341e-06,2.0919162e-05,5.3168774e-06,0.0059456187,5.8426417e-06,0.0019654292,0.00023380877,0.00042043105,3.2938697e-05,3.066246e-05,0.0024420007,4.715107e-05,0.0038433182,0.010730611,0.967728,0.0016799881,0.0021612407,0.009181479,2.8155296e-06,1.678312e-05,2.379913e-05,8.020052e-06,0.00045653386,0.001226066,0.0003501893,1.065334e-06,0.043022715,0.0005258462,8.542809e-06,0.9250877,0.006481422,0.0004843144,0.00029113653,0.00018123622,1.052129e-05,0.0003904818,0.00014584171,4.0491654e-05,9.2967963e-07
0.0006837822,7.6107067e-06,1.3425711e-06,0.0055786846,9.176355e-06,1.3644329e-06,4.512168e-05,0.00023026069,9.578155e-06,0.00018525559,8.039951e-05,6.8509457e-06,8.0144093e-07,1.8920408e-06,8.399396e-05,0.000112037895,1.9797557e-05,9.5768686e-05,0.002911806,2.7897133e-06,4.934692e-06,1.1587942e-07,1.70437e-06,1.16479e-06,1.630995e-05,4.988234e-06,2.5038598e-06,5.3385385e-05,3.760179e-06,1.6490578e-05,1.1455868e-05,1.2374728e-05,3.1309517e-06,2.5211615e-05,9.64037e-06,0.01056982,0.00041790836,0.0017051322,0.00039376604,0.0004802208,5.690591e-06,1.1386726e-05,0.00012560133,5.8754245e-05,0.0019178496,0.004132421,0.9708873,0.0010570273,0.00026950228,0.0012498369,8.877743e-06,7.652622e-06,2.880899e-06,2.5431807e-06,3.097434e-05,0.00013619196,9.32572e-05,1.881676e-06,0.025901921,0.001100266,3.0518413e-06,0.9529539,0.00028426174,0.00012392331,0.00030418957,0.0007298051,2.1469007e-06,0.0003670933,2.7342943e-05,0.00021595352,1.4606833e-05
0.06391398,0.00020221042,0.0017649544,0.35548472,0.006653695,0.0009412142,0.00028886853,0.008458158,0.00030127194,0.00068236893,0.00047412654,1.5850543e-05,7.860484e-06,0.009577954,0.006037553,0.00020925746,0.0031878098,0.02695154,0.61503637,0.0016682547,0.0070791733,0.0001015687,0.00011092954,0.00011345605,0.010051742,0.006854121,0.030562816,0.00015544501,0.010449962,0.02855693,0.0017687888,0.009246688,0.0027264745,0.0045651062,0.016482787,0.08680754,0.000551432,0.013808774,0.0021535503,0.012307144,0.042640485,0.00013004744,0.024624858,0.006853709,0.005568787,0.17961708,0.020567384,0.045316488,0.025109587,0.010484945,0.00039789814,0.0007766922,8.509076e-05,0.00017377114,0.00010337452,0.09148917,0.0009183777,3.2136388e-05,0.016465086,0.0041877544,0.00045646276,0.8718352,0.0018894712,0.04659874,0.00036862126,0.015167438,0.0003377971,0.0006062462,0.0005900692,0.0020309591,0.0015315295
