1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.33572635,0.0010689324,0.002224844,0.88381827,0.02812645,0.0012893319,0.0002961479,0.05863004,0.008162639,0.525042,0.00066129304,0.0006842539,0.0001552751,0.0015903217,7.272273e-05,5.797339e-05,0.014441159,0.016601615,0.94140303,0.016090112,0.013798077,0.0010889823,0.0006605362,0.0002006878,0.0021155765,0.00039230872,0.0067918585,0.0009384637,0.10584251,0.14053477,0.007834373,0.007010932,0.0030482712,0.0018428154,0.051178604,0.12335719,0.008746029,0.07474623,0.0008057316,0.0037099256,0.0007032094,0.000100511075,0.005639817,0.11106139,0.00092245126,0.0035843889,0.00023724455,0.011240024,0.000100865574,0.002111406,6.443213e-05,0.00019381063,0.00016980601,6.997726e-05,0.008548217,0.012943912,0.0008780801,4.5293997e-05,0.038540952,0.0016665513,0.00015171299,0.8656242,0.0064259195,0.0040353187,0.00036299624,0.047585938,0.00022737807,0.00023556444,0.0002489036,0.01265446,0.0005699802
0.0001723006,3.5495912e-06,1.7843714e-06,0.005209585,2.839829e-06,3.80435e-07,4.2595916e-06,0.00031494017,1.6443622e-05,0.00032028055,0.00016557601,4.0543702e-07,2.3017633e-07,6.3912817e-06,0.00034522722,0.04604431,7.653943e-06,6.5781196e-06,0.0027721582,9.574918e-07,1.1768074e-06,7.148866e-07,2.039943e-06,6.633279e-06,4.8122463e-05,7.8957355e-06,5.0065732e-06,0.00020695358,0.00059305044,9.022416e-06,5.4237807e-06,1.9246625e-06,1.4486447e-05,0.00023344437,1.2201981e-05,0.0030389617,0.00030457697,0.0023318755,9.819834e-05,0.00023351827,6.3454805e-05,4.4510643e-06,0.00038994759,0.46202734,1.6235756e-05,0.0011614078,0.82076794,0.0021682377,0.00028853465,0.00915621,3.7247096e-07,1.7020398e-05,1.6758444e-05,6.1907635e-06,8.652061e-06,0.002003809,7.610763e-05,9.417286e-06,0.02946356,0.001300556,0.00043615428,0.9598147,0.0005075173,0.0052210595,0.00047355107,0.00023547505,5.3923204e-06,0.0004131841,2.989511e-05,0.5795929,2.7673635e-05
0.06260494,0.0024530243,6.1477826e-05,0.8756959,0.60071784,0.0023033472,0.000333841,0.070461355,0.007912253,0.32100585,2.1051344e-05,0.00074920116,1.1517964e-06,0.00037130367,6.844448e-06,1.1761997e-05,0.013946278,0.004772481,0.14454223,0.0005915037,0.00026777983,6.827114e-05,0.00018481803,5.4076563e-06,6.3892534e-05,0.00013705791,0.00068314094,0.00026208512,0.121429324,0.04068387,0.0029073749,0.0006742284,0.014251475,0.0036336556,0.02155833,0.06250609,0.00016165197,0.007241888,0.004652722,0.0011187558,0.00025400642,4.7187455e-05,3.8548707e-05,0.18332173,0.00036341004,0.0138546545,0.001345506,0.03934218,4.0850806e-05,7.135659e-05,6.0511975e-06,0.00020098021,3.152821e-05,0.0002798924,0.00020874431,0.00045452907,0.00012282534,2.1941792e-06,0.002884269,2.5845238e-05,0.00021491827,0.022958314,0.022148628,0.00080452394,0.00032666148,0.044181116,0.0005418721,0.00021997918,1.0727319e-05,0.031368647,0.0003934109
0.20281905,7.879451e-05,3.8315542e-05,0.0009992032,0.00074012176,0.00015209682,3.3381602e-05,0.00011923896,0.0008124874,0.0002498106,3.7380447e-05,0.99996305,1.3370678e-06,8.5124405e-08,8.340029e-08,4.0008416e-08,0.00040443987,2.8041733e-05,0.00035241325,9.868567e-07,1.6695533e-07,1.0835058e-08,2.0638158e-06,1.998033e-08,1.8662103e-06,2.1663146e-07,8.665562e-08,5.2075967e-07,4.431712e-06,2.2250647e-06,7.8035237e-07,1.8010029e-07,2.2857093e-07,3.2194032e-07,6.6012644e-06,0.004580895,7.099174e-06,0.2377093,2.9495795e-05,2.8198344e-06,9.0553085e-09,1.10110295e-05,0.0008305206,2.3867564e-05,2.9685056e-05,1.8581832e-06,0.0026892973,5.04647e-05,3.1523168e-08,0.00053800637,6.865766e-06,1.0880193e-06,9.418179e-07,2.5714687e-06,4.5905304e-05,2.1275651e-05,0.00020983587,9.1443485e-07,0.004973616,1.5291827e-05,2.1944185e-08,0.5574065,0.5739055,1.4814012e-06,8.622918e-06,0.001860365,0.0003456718,3.7086463e-06,4.893778e-06,2.9212056e-06,2.586533e-07
0.08542007,0.00042905463,0.000113763504,0.6656309,0.32883966,0.005307702,0.018115742,0.012171484,0.013361973,0.9616216,0.0064138537,0.001423902,0.0007962655,7.080713e-05,6.5028103e-06,5.270357e-06,0.0011624087,0.20247833,0.43865,0.0011114024,0.00026643265,2.2508793e-05,8.8267225e-05,8.1869264e-05,0.0025782506,0.00019688667,0.00037832273,0.00058918603,0.00012443804,0.0024115946,0.0006762236,9.072683e-05,0.00016325379,0.0003090361,0.0024410551,0.066402964,0.026701456,0.016504446,0.0054341136,0.00012672314,0.00019950778,0.0012508698,0.0033297685,8.5724394e-05,0.007252217,0.00079084426,0.00021520535,0.006697065,0.0003938663,0.010990296,0.0073821037,6.748919e-05,0.00035595658,5.7078898e-05,0.63843924,0.05625585,0.00071244297,4.8252696e-05,0.01790981,7.205356e-05,2.783875e-05,0.051440597,0.055676,0.0014665192,3.4884353e-05,0.008491704,0.00031020155,0.00018495641,0.000512235,0.00024681105,1.49039015e-05
0.00015914027,2.2006963e-05,5.3909554e-07,0.04382677,2.8030048e-05,4.1763633e-06,0.00044931134,0.008764278,0.00018624085,0.011258226,0.00016435525,1.3334794e-06,1.41487435e-05,1.1226091e-06,0.00012533621,0.00018761648,1.2472805e-05,0.00027874493,0.0019890612,2.618505e-06,4.914558e-06,1.7254179e-06,8.001716e-06,6.988559e-06,8.289303e-05,3.270258e-05,7.2195216e-06,0.004491266,2.254114e-06,5.261293e-06,8.6812615e-06,1.38794385e-05,3.641545e-06,4.1211613e-05,1.0168552e-05,0.005056281,0.00026609807,0.0012472401,0.004177524,0.00020467,6.3779894e-06,0.00014583477,0.0001562448,5.8285594e-05,0.007105471,0.00063799124,0.95139915,0.00088224147,0.00022621125,0.006026497,1.436648e-06,4.3290795e-05,1.8338345e-05,1.6211496e-05,1.2959199e-05,0.0057121874,0.0013071259,5.4950706e-05,0.028641125,0.0011100709,0.00013433839,0.9409019,0.023711493,0.00034130673,0.0005881585,0.00028204266,1.7467524e-05,0.0012554755,5.0735012e-05,0.00019064223,2.760484e-05
0.0018318432,6.33968e-05,4.3276937e-06,0.07813489,1.2304486e-05,1.6828559e-05,0.0003806469,0.0063214954,0.00014409104,0.004088705,0.0011824741,3.307038e-06,0.00010945566,5.1327493e-06,0.000100358615,0.00026650686,0.00025473573,0.00026519818,0.009884264,4.3770586e-05,2.199364e-05,1.1439176e-05,2.7883762e-05,5.9053255e-06,0.00010427805,4.047907e-05,1.3080134e-05,0.0017025125,1.1983438e-05,0.000102116624,5.062849e-05,3.1831863e-05,1.5999529e-05,0.00020588408,0.00010181578,0.036734886,0.5780961,0.004407748,0.0039729923,0.00035974162,3.5025692e-05,4.4546545e-05,0.00063499785,0.00046562456,0.0028947154,0.0014009757,0.5900027,0.0015215983,0.00051336165,0.0053441203,4.9624223e-06,3.59385e-05,1.1890082e-05,3.273301e-06,0.00019723258,0.002633462,0.0006812097,0.00012615431,0.028593577,0.010255303,5.2495507e-05,0.93335027,5.2873307e-05,0.000780021,0.000424738,0.0011954826,2.8821134e-06,0.0015833729,0.00011775089,0.0018920098,0.000320225
0.058277365,0.00074225204,0.00014761984,0.009908439,0.0015756771,0.00040578147,0.0001726583,0.014419974,0.00027948816,0.0041496432,0.0016186938,4.0786304e-05,0.27804404,0.0018360434,0.0035205986,0.001393862,7.664447e-05,0.00073263806,0.013342863,0.00058806123,0.0016639543,0.00015149023,0.0013665889,7.011632e-05,0.0015481757,0.0010265324,0.00036285113,0.67179424,0.00088038226,0.0007287518,0.00061130413,0.0018365872,0.00016097701,0.0018877292,0.00028577502,0.0075364164,0.017277734,0.054749884,0.0025689378,0.0029847,0.0007296347,0.01425457,0.05783125,0.013391955,0.0007807896,0.008119872,0.009498347,0.017802497,0.001746925,0.04147336,6.901731e-05,0.0018393392,0.0017572674,0.00023762828,0.011072552,0.0073268805,0.0099066235,0.22761932,0.030867666,0.0017680697,0.00032401888,0.89890474,0.007832094,0.015695345,0.00040969672,0.004268439,0.00035674847,0.001339637,0.00052675593,0.012310437,0.0002719782
0.00013371906,1.6165566e-05,3.7905486e-06,0.0258218,6.537005e-07,6.616951e-07,3.9749575e-05,0.007671169,9.201021e-05,0.0057831984,0.00025662078,1.6137672e-05,5.1015368e-06,1.1092934e-05,0.00058546907,0.00046297567,6.746261e-05,0.00013625808,0.020603482,2.4364655e-05,2.5993326e-05,3.4564798e-06,8.962317e-06,7.878752e-06,0.00036766543,8.526092e-06,5.5419005e-06,0.00015343419,7.0203234e-05,0.00022983078,3.1428634e-05,8.500958e-05,5.374786e-05,0.00011618992,9.588987e-05,0.014848303,0.0019290311,0.003293358,0.000719363,0.0006093195,0.00024373012,6.8687127e-06,0.00013399808,0.0008783315,0.007543174,0.009284653,0.8941202,0.0031516296,0.003144336,0.005813923,8.3985316e-07,6.8400236e-06,7.158928e-06,1.3881855e-06,1.7983366e-05,0.003093654,0.00021666983,6.8848467e-06,0.022533067,0.01185612,1.3900541e-05,0.9548469,4.65792e-05,0.0033060543,0.0011450595,0.00019041786,1.9009284e-06,0.0017058247,4.8252143e-05,0.0009147675,4.7794092e-05
0.02208539,0.0007799359,0.0003544478,0.023417814,0.0041505736,0.0017420399,0.0010162517,0.05452349,0.021618536,0.4134549,0.017370138,0.0128731,0.003338939,0.015980981,0.028129585,0.019430319,0.03289568,0.0023313032,0.061329156,0.010764639,0.006244043,0.0006192591,0.00048919197,0.0016300188,0.11864658,0.00045698803,0.0011595124,0.01956999,0.57687944,0.043824684,0.0047188755,0.0019506485,0.004959854,0.003937688,0.016655104,0.09389118,0.048060447,0.16324694,0.0048080343,0.005161574,0.09365692,0.0019807138,0.031245455,0.77086073,0.0010271525,0.054788664,0.0060922587,0.08182442,0.04340111,0.124557726,0.00042961026,0.0006593683,0.0093112225,0.00095260056,0.51743686,0.03620101,0.0059494474,0.002762092,0.044918142,0.0020941421,0.0010626855,0.67113656,0.2702679,0.38388994,0.0021097893,0.004217608,0.006945173,0.0028991122,0.0041114655,0.2105399,0.0023482766
0.0018397935,6.24565e-05,3.6293422e-05,0.010347734,2.212341e-05,1.5056907e-05,0.00030553294,0.002609768,7.594219e-05,0.0008854335,0.0008244189,0.00013390982,1.3069573e-05,0.00027871967,0.0013771016,0.0009708188,8.173619e-05,8.115091e-05,0.0012560083,0.00056465506,0.0008666195,5.376391e-05,0.00022300433,8.071609e-05,0.0012664885,0.00024324236,5.0766088e-05,0.0002066919,0.00062090444,0.0029880507,0.00022562232,0.0006920927,0.0016013006,0.00238519,0.00037962713,0.011593466,6.23032e-05,0.008994864,0.0019206704,0.0043063974,0.0004268224,0.00010499916,0.0006597338,0.0023346983,0.001431299,0.019187009,0.90297675,0.016130662,0.0020731564,0.008496057,0.000119371274,0.0002703242,2.942275e-05,6.439896e-05,0.00010201015,0.0012523129,0.0015118906,4.3682314e-05,0.028735917,0.0026469545,7.320393e-05,0.9310408,0.0008316665,0.010443637,0.0014721026,0.0015751235,2.7135025e-05,0.0013949343,0.00023151461,0.00372942,0.00015844437
0.00093023846,1.8988729e-05,3.6974022e-06,0.016084217,5.582714e-06,2.4241897e-06,0.00011360285,0.00030601223,2.1736976e-05,0.00014374562,0.00029219876,1.4240319e-05,7.9613965e-06,1.7892825e-06,5.6629713e-05,9.3318136e-05,6.253845e-05,0.00033042542,0.0037403263,1.1654973e-05,1.6197942e-05,1.4704983e-06,8.554687e-06,2.3587902e-06,3.8360475e-05,5.273373e-05,1.3834864e-05,0.0003199107,1.5080188e-05,7.360292e-05,1.5576423e-05,4.4710527e-05,4.5955807e-05,0.00016764156,6.171955e-05,0.021539355,0.0003090314,0.0037530242,0.0008682866,0.0003658698,4.9283335e-06,5.606492e-05,6.611334e-05,0.00028818796,0.002848601,0.0020442808,0.9425139,0.00091512536,9.2852395e-05,0.0010775698,1.7734376e-06,4.5418874e-05,4.412536e-06,2.1228236e-06,0.00037866045,0.00022844461,0.00029025934,1.8729408e-05,0.031949084,0.006092484,2.394645e-05,0.9446466,6.620172e-05,0.00016347841,0.00032550623,0.00076413,1.002708e-06,0.0007329778,4.336682e-05,0.00070120645,1.0805012e-05
0.06197693,0.0013752562,0.0002149689,0.1027949,0.86027455,0.00037601776,0.0035299016,0.00751126,0.0007144034,0.13311198,0.0052271676,0.0051558674,0.96108377,0.00014314585,5.950331e-06,4.9425153e-06,9.999428e-05,0.005942266,0.009335595,8.812476e-05,9.015857e-05,4.027536e-06,0.00019606316,9.924819e-06,7.479165e-05,0.001739852,0.00026963928,0.00841495,7.8467296e-05,0.0003287898,0.00034946826,0.000492276,8.797043e-05,0.00095123105,0.00017422209,0.012018602,0.0062732967,0.005564492,0.027238075,0.00025329686,3.154908e-05,0.45891267,0.00027838876,0.000108495675,0.0005538902,0.012501997,0.0048333625,0.015879743,0.00022885988,0.0010579071,0.0094637545,0.00056954403,0.0013392013,0.00014169845,0.0940107,0.0004986899,0.00032679355,0.038806185,0.01264152,0.00043496682,1.8310699e-05,0.03313651,0.0038760593,8.0977756e-05,9.886025e-05,0.054255467,0.00029896406,0.0001605146,0.00031146096,0.0005090286,0.00020207009
0.0015759404,0.0001398726,1.9024617e-05,0.059085038,7.5697164e-05,4.101757e-05,5.8261034e-05,0.031646226,0.00056676276,0.016472394,0.0033920521,8.539103e-05,0.0004976457,7.469144e-05,0.00036522144,0.0021803975,0.000788645,0.000229187,0.13231091,0.00013787283,5.8457037e-05,1.7264883e-05,7.226998e-05,1.2596468e-05,0.00042979847,5.214435e-05,7.709279e-05,0.0057321815,0.00021656427,0.00015638296,5.9130733e-05,5.0843504e-05,6.432383e-05,0.00031801075,0.0001693786,0.03772746,0.011461398,0.017229466,0.0011461579,0.00028582517,8.2048326e-05,0.00025919854,0.00244635,0.0070302323,0.0048274626,0.00098929,0.7206622,0.003164461,0.0004533795,0.029627915,5.5161745e-06,8.0341655e-05,0.00016026989,1.9070376e-05,0.004753749,0.024060331,0.0014352669,0.00029905213,0.04544154,0.002911915,0.00020081758,0.92256784,0.0015917388,0.00642462,0.00085976237,0.00034978107,3.850954e-05,0.0032593359,0.0007301974,0.008791205,0.00017957558
0.050973263,6.882841e-05,4.688536e-05,0.3795705,5.1141986e-05,2.5877298e-06,0.0003027317,0.04491904,0.010115805,0.5717253,0.00012583005,1.1778341e-05,6.1853934e-06,0.0005330574,0.0022076743,0.005295451,0.00040306503,0.0006292843,0.028652618,0.0005190666,0.0004227369,0.000117190015,4.180496e-05,0.00014799164,0.004516616,0.00024278753,0.00026349266,8.547804e-05,0.5088993,0.008971783,0.0009849891,0.00010297262,0.0013201382,0.0014878481,0.004167825,0.01607374,0.0055628777,0.059617013,0.0011886305,0.0028084258,0.010088082,7.5612516e-06,0.009755295,0.9583504,3.708238e-05,0.015794216,0.0032087015,0.018926477,0.0034425212,0.0077655674,3.1159905e-07,7.87985e-05,0.00012257812,2.981231e-06,6.833751e-05,0.027505154,0.0002394822,1.5446412e-05,0.016285403,0.002075106,0.003340064,0.94880176,0.002322472,0.07720408,0.00027613973,0.0011330583,2.3837334e-05,0.00014376824,3.032681e-05,0.6637902,5.322267e-05
0.0008578991,3.7900056e-05,3.9452443e-05,0.043166526,3.670879e-05,8.816028e-06,0.0008290534,0.013930032,0.00048801993,0.014140523,0.00050400913,9.733263e-05,0.00018912158,0.0019337125,0.0062977034,0.00037200484,0.00057067786,0.00088862545,0.018272137,0.0040004756,0.008597284,0.00024363348,0.0007771231,0.00081478624,0.012236917,0.0010805627,0.00036055275,0.0012211255,0.012060578,0.13792092,0.0036526863,0.032587904,0.022369344,0.03061849,0.012412664,0.016009951,0.00027055008,0.01398116,0.0039257966,0.03439484,0.014223415,0.0002866933,8.703083e-05,0.0072680605,0.003907042,0.21835668,0.1959329,0.09240068,0.01583569,0.0048642927,3.3460485e-05,0.00034177268,8.485035e-05,0.00012486274,9.372882e-05,0.0015246331,0.0031031778,0.00024645316,0.02561853,0.0042290683,0.00010911405,0.9310368,0.0057246992,0.03997242,0.0031801865,0.0018592541,6.2881525e-05,0.0020457113,0.00011779693,0.004239215,0.0005525458
0.050059795,0.0002235378,3.616472e-05,0.54482245,0.39060116,0.00033682783,0.089515,0.028990475,0.026287986,0.89946806,0.0016253113,0.00053986907,0.00012671178,1.2667047e-05,1.9681222e-05,2.428971e-06,0.0016736486,0.024000326,0.014206437,8.570699e-05,3.0220193e-05,1.5069305e-05,4.314498e-05,4.0033367e-05,0.00045501284,0.00016976602,6.712302e-05,0.00054645824,2.1948696e-05,0.0010069486,0.00044906387,0.000112785005,6.553185e-05,0.0008271119,0.0011563143,0.045223568,0.7364388,0.00556149,0.04013402,0.0005140361,0.00019754408,0.0004666056,0.0011234789,3.182764e-05,0.0070828334,0.004523166,0.0036288644,0.00503415,0.0017483342,0.0035479495,0.00014190194,3.8123388e-05,5.6174038e-05,1.1196335e-05,0.0004317774,0.0076553333,0.00053316384,7.567955e-05,0.015865525,0.0021886867,4.8456834e-05,0.4822967,0.0035833302,0.00019387733,0.000102091304,0.015331558,2.526941e-05,0.00038681476,0.00020686303,0.00018289564,0.000102672784
0.0005874665,2.268812e-05,5.0052795e-06,0.96256506,3.9099916e-05,1.4318536e-07,0.0009907486,0.051231273,0.011558079,0.8705507,1.761132e-05,1.6648388e-05,2.8950672e-07,1.5654905e-05,3.5988246e-06,2.9400794e-06,0.0023149014,0.0004927835,0.023749258,0.007815371,0.0024822447,0.0011615271,0.00011080997,0.00015725022,0.00041500115,8.160784e-05,6.0747603e-05,3.3020944e-05,0.5917222,0.19484214,0.0019938187,0.0007782273,0.01942175,0.015404671,0.030936811,0.05774331,2.0416444e-05,0.019526975,0.005023962,0.001177219,3.915529e-05,8.350434e-06,1.596888e-07,0.62063015,1.8711127e-05,0.0010176954,0.00045728305,0.004413152,1.7224701e-06,4.2392174e-05,6.5922606e-08,9.727623e-06,2.649692e-06,1.3611145e-07,4.0826548e-05,0.0001987739,0.00011804307,7.8000346e-07,0.021999227,0.0024822496,0.00031048557,0.9307169,0.00063394965,0.0006620393,0.00020460892,0.0018117299,2.3577327e-07,4.194061e-05,9.284312e-07,0.029023545,0.00024152693
0.0032131302,2.7099084e-05,0.00016866208,0.46392626,6.8068184e-05,0.0003358095,2.4625162e-05,0.019282889,0.00034925842,0.004502007,0.00045887197,2.5314273e-05,1.804515e-06,0.0005143662,0.0011054777,0.00081025413,0.0008843914,0.0022340594,0.9457751,0.000873369,0.0008662736,2.286244e-05,3.7921203e-05,4.4549986e-05,0.0030320035,0.00015052779,0.0027704292,0.0002238174,0.005681156,0.005503717,0.0006572868,0.0006584213,0.00050382473,0.0013660801,0.0061005424,0.032515105,0.001681698,0.01827183,0.00018170476,0.0037559615,0.008113388,6.993526e-06,0.002729009,0.03028391,0.0012564925,0.02286875,0.023487875,0.02218077,0.0063324193,0.014531106,3.739328e-05,4.6070596e-05,7.8364625e-05,3.8705333e-05,3.9042276e-05,0.17772269,0.0009481248,7.8725625e-06,0.018833486,0.0009111089,0.00022270366,0.9254746,0.0045370036,0.03072707,0.00024370804,0.0009417888,0.0001136126,0.000656922,0.00021772123,0.012758377,0.00031724526
0.018951569,0.0011857913,7.4485804e-05,0.7740166,0.8343824,0.0053204405,0.0021754007,0.036611684,0.0039275833,0.6064399,0.003118613,0.0030910333,0.000103037935,0.00057543407,1.0622402e-05,2.4103667e-05,0.025037758,0.01635494,0.62531924,0.016232437,0.0026920075,0.00021723848,0.00037573397,5.800746e-05,0.0008074944,0.00016576906,0.0010288792,0.002694037,0.055923995,0.14047612,0.008379383,0.0016311156,0.006483273,0.0032866066,0.05585477,0.0705277,0.061723307,0.016450044,0.0031664413,0.0009460277,0.00019083754,0.00031332893,4.8129717e-05,0.041446537,0.0013023677,0.006377038,0.00085198437,0.048645023,4.3942353e-05,0.0013713359,0.00011987112,0.00027785075,0.00045321422,0.00048787802,0.87470955,0.0023591958,0.0006732361,2.1489926e-05,0.020729013,2.3165509e-05,0.00011771406,0.009954617,0.22899422,0.0018417587,0.00018019749,0.010089415,0.0011112827,0.0004537591,0.0004676859,0.014248903,0.00020385375
0.00020100686,2.1348065e-05,1.2106112e-06,0.2572052,0.00016043916,2.2926263e-06,0.027000472,0.03252255,0.0022860297,0.3459882,0.00035302862,3.3770164e-06,1.9859906e-06,2.0860853e-06,0.00015877816,2.5942556e-05,0.00014395743,0.0015574812,0.00083756546,1.8826986e-05,2.514551e-05,1.4161837e-05,1.4105038e-05,7.580385e-05,0.000900572,8.1434715e-05,9.751132e-06,0.00021218252,1.3047991e-05,0.00014076439,5.385412e-05,7.685189e-05,0.00012255006,0.0012035238,0.00015907471,0.028917447,0.004859324,0.00111553,0.1051242,0.00070749497,0.0002816498,0.00017718418,6.106246e-05,4.1480675e-05,0.03975101,0.010273028,0.6511525,0.0038269372,0.005931168,0.0042464957,1.6459217e-06,2.5020432e-05,1.0449216e-05,4.0482914e-06,2.2846205e-05,0.01012071,0.00089650316,9.501262e-06,0.030640472,0.0063802507,0.00020243303,0.9206329,0.0005758102,0.00082470605,0.00090568035,0.00044226862,2.868811e-06,0.0015812691,5.1217245e-05,0.00010925888,0.00011528439
7.8120494e-05,1.0846453e-05,5.363336e-07,0.01413922,5.0868553e-06,2.5986185e-07,5.345533e-05,0.0004968217,1.12939015e-05,0.00018094543,0.00035219357,1.6047564e-06,3.2812588e-06,5.495222e-07,1.6472046e-05,0.00046543576,1.1308193e-05,1.960382e-05,0.00035756087,6.706068e-07,3.8371365e-07,4.2220904e-07,1.4400704e-06,5.4098257e-07,1.6262331e-05,8.940729e-06,1.1616838e-06,0.00030402257,2.5487213e-06,1.62556e-06,6.337671e-07,7.5841507e-07,4.108139e-06,2.6202133e-05,2.3582459e-06,0.0115190465,0.00024754799,0.0007195607,0.0017467968,2.1377034e-05,1.4639317e-06,3.1987332e-05,0.00010825004,0.0003930282,0.00082599546,0.00013905914,0.98428935,0.00023923023,2.5569268e-05,0.0031028604,7.2036363e-07,1.2209385e-05,2.0676375e-06,9.528388e-07,0.00036309974,0.0010524703,8.503131e-05,5.098954e-06,0.046441317,0.004255769,6.4024825e-05,0.92847085,2.2373624e-05,0.00027514267,0.000369778,0.00014979442,6.617399e-07,0.00069407286,3.815263e-05,0.0009920119,4.288867e-05
0.112292714,0.002026929,0.00023057112,0.37463406,0.17903006,0.0049772183,0.041557994,0.06353275,0.012176375,0.68130153,0.007955549,0.0029968852,0.0038229765,0.0038817213,0.00025293924,5.6741286e-05,0.005487101,0.006531918,0.00832834,0.019909784,0.0053225276,0.0051521026,0.005896511,0.0003744785,0.0065691075,0.0014934572,0.00045549413,0.010681385,0.0033512707,0.12740983,0.00880449,0.004025876,0.01629004,0.042335957,0.018752325,0.037242234,0.7836492,0.01964872,0.079680495,0.0049331984,0.001977664,0.0039914893,0.005705296,0.0015092633,0.0029278202,0.01108544,0.002275366,0.05171457,0.0012666888,0.018023256,0.006587378,0.000541392,0.00030130008,0.0004990308,0.010966867,0.0090127,0.01105203,0.0018531715,0.025645917,0.0016699057,0.00022938965,0.5226313,0.008201505,0.016329791,0.00083743257,0.038228393,0.0006718625,0.0012315355,0.0016455569,0.003023803,0.00090192014
0.02705568,0.00066141906,0.0001487569,0.39726403,0.8457936,0.002390789,7.143891e-05,0.03695807,0.006153132,0.7817062,7.701607e-05,0.0005903859,2.5624208e-06,0.008525898,0.00011198598,4.115745e-05,0.01746705,0.0037462907,0.8162037,0.0010565604,0.00041607703,2.1462769e-05,8.480942e-05,1.3769736e-05,0.0037801513,1.4588137e-05,0.0003499585,7.586026e-05,0.042021032,0.1278459,0.0027503346,0.0011023843,0.0067097684,0.0009878832,0.02290449,0.0841447,0.0015778608,0.004356215,0.00040201892,0.0004689575,0.013034137,1.5393942e-05,0.0015376646,0.031200323,0.005063103,0.0120226275,0.00038755703,0.048471715,0.00079966895,0.0018296246,1.9214776e-05,2.4612622e-05,7.63106e-05,0.00019818515,0.0010241362,0.01668817,2.3230283e-05,5.8745616e-07,0.002308839,7.1258466e-05,1.0326839e-05,0.015340444,0.006496063,0.049200717,0.00036317832,0.0068864864,0.001260801,0.00036886416,3.521173e-05,0.0058472655,8.359286e-06
0.00062019145,2.0114323e-05,1.8439532e-05,0.28779113,6.486732e-05,7.175961e-06,2.991285e-05,0.000989477,2.9142133e-05,0.00018651062,0.00012116974,5.255718e-08,3.2660357e-06,1.5147903e-05,8.714128e-05,0.0009255065,1.1638035e-05,0.00077772833,0.14938919,1.2075028e-05,2.046393e-05,1.9412587e-06,7.1793156e-06,1.34201155e-05,0.00012577871,0.00025761264,0.00064371445,0.0015082662,6.550873e-05,2.528298e-05,1.2469749e-05,2.790419e-05,2.945501e-05,0.00070334715,7.2255716e-05,0.005197153,2.275156e-06,0.0009792504,0.0003348658,0.00048498547,7.502459e-05,6.353976e-05,0.00044409177,0.002855255,0.000274552,0.0019277353,0.8514698,0.0021209146,0.00032881866,0.003092891,6.927267e-06,0.00011347586,3.047237e-05,9.363224e-06,3.064109e-05,0.047496945,0.00012701856,1.9116298e-05,0.035689093,0.0031953615,0.0023581435,0.94195294,0.00017461341,0.0013211042,0.00019119454,0.00096636615,5.5791797e-06,0.0006360008,4.7058176e-05,0.006778959,0.00014136471
0.004060041,0.00015282485,1.2902364e-05,0.008361711,0.00014497749,0.00031531366,0.00033725263,0.001449012,5.125892e-05,0.0001511448,0.00032847901,4.301635e-06,0.0005863293,0.00013670602,0.003136668,0.000832708,9.323186e-05,0.00036183678,0.0018130556,6.349893e-05,0.00026433487,1.6897178e-05,0.00019124869,2.4312943e-05,0.0003951836,0.0009407166,0.00031138468,0.082660966,0.000115484094,0.0001854051,0.00015080463,0.0005802313,0.00013375732,0.0010952767,0.000113108224,0.021088025,0.00033057065,0.007543806,0.0030613015,0.003433875,0.00014409435,0.0029590602,0.0023589828,0.0009820753,0.0026039605,0.0077717947,0.7874478,0.009704791,0.0011883621,0.007915869,5.042794e-05,0.0015381741,0.00011998673,0.000615476,0.00013314436,0.002935086,0.0053609107,0.0036841738,0.02606342,0.0009257909,0.0004007841,0.93383425,0.015820099,0.0046287626,0.00092948053,0.0021428862,0.00040028032,0.0014815531,0.00017001742,0.0017394065,0.00056091545
